song_id,title,duration_ms
103989,Lean on Me,258834
103990,I Try,239440
103991,Sossego,237306
103992,Não Vou Ficar,172996
103993,Dance to the Rhythm of Love,176306
103994,Tonight May Have To Last Me All My Life - Remastered,173466
103995,Season Of The Witch,351160
103996,Hooked on Your Love,216600
103997,Season Of The Witch,351160
103998,(You Don't Know) How Glad I Am,157386
103999,Christmas Will Really Be Christmas,146826
104000,My Life Is Going On (Música Original De La Serie De TV La Casa De Papel / Money Heist),214200
104001,DISCOTEKA,174801
104002,DISCOTEKA,174801
104003,Corazón Sin Vida,181978
104004,DISCOTEKA,174801
104005,Quieres,213666
104006,Vas A Quedarte,226213
104007,Dígale,265226
104008,Formentera,207333
104009,DISCOTEKA,174801
104010,Quieres,213666
104011,Más De Lo Que Aposté,205031
104012,Santería,184000
104013,DISCOTEKA,174801
104014,Santería,184000
104015,11 RAZONES,213179
104016,DISCOTEKA,174801
104017,Quieres,213666
104018,Quieres,213666
104019,Lo Malo - Remix,184009
104020,Mujer Bruja,203773
104021,Me Enamoré De Ti,206173
104022,Antes Que No,226270
104023,Santería,184000
104024,Días,251253
104025,Pero Tú,282243
104026,Las Solteras,150237
104027,La Niña de la Escuela,204414
104028,Antes Que Ver El Sol,221626
104029,50 Horas,213626
104030,Camino De Rosas,260573
104031,"Y, ¿Si Fuera Ella? - + Es +",250000
104032,"Y, ¿Si Fuera Ella? - + Es +",250000
104033,Te Canto Un Son,192551
104034,A Que No Me Dejas,321323
104035,A Partir De Hoy,196802
104036,No Tengo Nada,225599
104037,Diez Mil Maneras,212028
104038,Mi Persona Favorita,239972
104039,Bajo El Mar,250520
104040,La Niña de la Escuela,204414
104041,Qué Bonito Es Querer,270187
104042,A Que No Me Dejas,321323
104043,Rosas,237146
104044,Jueves,238720
104045,Yo Quiero Vivir,243093
104046,Vino Tinto,197173
104047,El Run Run (with Rosario),203106
104048,Me Muero,190613
104049,Tiramisu de Limon,249586
104050,cómo dormiste?,112572
104051,LAS 12,165230
104052,Diablo,164669
104053,Quieres,213666
104054,Tu Boca,225876
104055,Mi Ego,203173
104056,Contigo,201759
104057,Contigo,201759
104058,Luz De Día,262986
104059,Tal Vez,214080
104060,Son de Amores,232426
104061,Tanto la Queria,280226
104062,A Un Milímetro De Ti,229198
104063,Miedo A Volar,211372
104064,A Un Milímetro De Ti,229198
104065,Perdío,171385
104066,Imagina,237573
104067,Ellas,269066
104068,Otra Vez,208893
104069,Un Traguito,184185
104070,Dicen,221992
104071,El Amor Viene Y Va,256946
104072,Un Traguito,184185
104073,Nada Fue Un Error,208200
104074,Tú Me Obligaste,203737
104075,Toda,202800
104076,Dicen,221992
104077,Peter Pan,258613
104078,Lady Madrid,191586
104079,Besos,147466
104080,Algo Contigo,210413
104081,Devuelveme la Vida (with Antonio Orozco),243106
104082,Esa Chica Es Mía,243266
104083,Cai,267346
104084,Princesas,218040
104085,Tú Me Obligaste,203737
104086,Tengo Un Trato - Remastered 2015,168475
104087,De Mujer A Mujer,291973
104088,El Secreto de las Tortugas - Version 2010,238973
104089,A Los Ojos,236960
104090,Senorita,178346
104091,Dispara,159520
104092,Sobreviviré,296293
104093,100 Pajaros Volando,261600
104094,Los Amantes,251053
104095,Colores En El Viento,285386
104096,Mi Enfermedad,209053
104097,Quiero Ser,256838
104098,Cómo Quieres Que Te Quiera,267440
104099,Para Que No Se Duerman Mis Sentidos,233360
104100,Tiroteo - Remix,321555
104101,Hijo de la luna,259146
104102,Tabú,179774
104103,Quiero Decirte,222348
104104,Tú y yo,163750
104105,DISCOTEKA,174801
104106,Rumbapop,158857
104107,SI ELLA SUPIERA,233633
104108,La Niña de la Escuela,204414
104109,En El Coche,125080
104110,"My Life Is Going On (Cecilia Krull vs. Gavin Moss) - Música Original de la Serie de TV ""La Casa de Papel""",165703
104111,solo x ti,198758
104112,Formentera,207333
104113,Carretera y manta,163244
104114,Música Ligera,235996
104115,El Fin del Mundo,188093
104116,MENEITO,198196
104117,Nadie Como Tú,266448
104118,De Perreo,173784
104119,Mil horas,171853
104120,Soy Así,162000
104121,A Un Paso De La Luna,167313
104122,Dígale,264506
104123,Déjalo ir,270146
104124,Sin ti,338293
104125,Con Ella,292600
104126,Andar Conmigo - Live At Teatro Colón / 2018,261150
104127,Solo Tus Canciones,232500
104128,Contigo,211160
104129,Lluvia,201945
104130,La otra - dueto Edith Márquez,154413
104131,Yo Quería,255533
104132,Dame Bien,212826
104133,De Repente,245933
104134,Bailando sin salir de casa,239320
104135,La Fuerza,250909
104136,Brujas,334466
104137,Mía,211560
104138,Fue Un Placer Conocerte,176920
104139,Y Hubo Alguien,209960
104140,Si No Te Hubieras Ido,257413
104141,Te Llamé,223613
104142,Un Beso Y Una Flor,268946
104143,Costa Azul,233213
104144,Vistete,237626
104145,Colgando en tus manos (con Marta Sánchez),230280
104146,El Jugador,173240
104147,Peces de Ciudad,333373
104148,Nada Nuevo bajo el Sol,205840
104149,Coge la Guitarra,258519
104150,Saturno,253760
104151,Tu jardín con enanitos,236975
104152,Coquito,220422
104153,Si Tu Te Vas,192000
104154,Ay Haiti!,311346
104155,Porfa no te vayas,209712
104156,FUE,242833
104157,Lumbre,231416
104158,Para no volver,200000
104159,Berlín,146493
104160,Tu Calorro,190626
104161,Harto y Cansado,375656
104162,Como Camarón,202026
104163,Algodón de azúcar,168000
104164,Cosas de la Vida 1.5,323704
104165,Hay Que Vivir El Momento,241367
104166,Desorden,204371
104167,Se Me Olvidó,223893
104168,Dile a los demás,209925
104169,Camiseta de Rokanrol,229832
104170,Como Si Fueras a Morir Mañana,240984
104171,Carta al futuro,354840
104172,Jugando al amor,229360
104173,"Y, ¿Si Fuera Ella? - + Es +",250000
104174,Princesas,217000
104175,Te Amaré,210160
104176,Emborracharme,212026
104177,Por Ser Tu Mujer,209600
104178,Otra Vez - En Vivo En El Gran Rex / 2015,259933
104179,Cuando Tu No Estas,243497
104180,Ay Mamá,181120
104181,De vuelta a casa,195941
104182,Amor del bueno (feat Reyli Barba),240693
104183,Soldadito marinero,254373
104184,Creo en Ti,235800
104185,Ya Lo Sé,219853
104186,Colgando en tus manos (con Marta Sánchez),230280
104187,Mira Mis Ojos,176129
104188,La Muerte del Palomo,211573
104189,Te Quedó Grande la Yegua,231453
104190,All the Pretty Things,210986
104191,Algo Brilla en Mi,185480
104192,Sácale brillo a una pena,252413
104193,"Cambiando el Destino (feat. Calo) - En Vivo - 90's Pop Tour, Vol. 3",210618
104194,Amores Dormidos,229520
104195,A cara o cruz,216720
104196,Ahí Estás Tú,330120
104197,El camino del exceso - Remix; 2000 Remastered Version,260733
104198,Tu Corazón (Tema Principal),253826
104199,Un Buen Dia,230386
104200,A Mí,209680
104201,Rosas,236506
104202,El Fin del Mundo,188093
104203,Copacabana,216566
104204,El Hipo,171456
104205,Hilos rojos,218726
104206,Más De Lo Que Aposté,205031
104207,LA PLAYA,214193
104208,Apágame,244031
104209,Espinita Clavá,166552
104210,Como la Primera Vez,158519
104211,Hijos de la Noche,201463
104212,Malamorado,173195
104213,Levantaremos al sol,223630
104214,Perdoname,190746
104215,Lady Madrid,191586
104216,Qué Bien Se Siente,186491
104217,Son de Amores (V20.0),178661
104218,Aquí Te Espero (feat. Carlos Rivera),198061
104219,"Ver, Oír y Cantar",233156
104220,Viajar contigo,215106
104221,Un beso de improviso,171194
104222,Mi hogar eres tú,363533
104223,La Mujer de Verde,304573
104224,Caminando por la vida,211680
104225,Volverá - 2021,239200
104226,La del Vestido Rojo,147240
104227,El Mión,163653
104228,El día menos pensado,224675
104229,El cantar de la luna oscura (Versión 2006),313400
104230,Las cosas pequeñitas,277546
104231,Cuando Llegue la Hora,219069
104232,Por la boca vive el pez,269373
104233,Saxophone Concerto E Minor OP 88,143346
104234,Uno,196120
104235,El rincon de los sentidos,280640
104236,You Heard It All Before,198440
104237,Inspiración / Uno / Llueve Luz (En Vivo),332063
104238,Dile a los demás,209925
104239,La Chula,222906
104240,Tu Me Hacias Sonreir,260826
104241,Himno A La Alegría,307473
104242,De Contrabando,185186
104243,Manos vacías,269493
104244,Entre La Piel Y El Alma,260545
104245,Hoy toca ser feliz,259946
104246,El señor de los gramillos - 2015,306066
104247,Lo tomas o lo dejas,235133
104248,Oscura Es La Noche,180346
104249,Polla dura no cree en Dios - 2015,288026
104250,La Despedida,236560
104251,Mi Persona Favorita,239972
104252,Cicatrices,176374
104253,Zapatillas,172640
104254,Vivir (with Estopa),172000
104255,Quiero volar,216062
104256,Como Quererte,176000
104257,Platos rotos,222391
104258,Rumba,99000
104259,No Estamos Tan Locos,206354
104260,Mi Estrella Blanca,278958
104261,Sigo buscando,287959
104262,Me tocó una luz,233942
104263,Vino Tinto,198560
104264,Tududu,208093
104265,Extraction (ABGT499D3),263225
104266,Qué Bien,273893
104267,Cuando Te Vas,298612
104268,Destino o casualidad,258504
104269,Mezzanotte,165230
104270,Me Sabe Mal,196225
104271,50 Horas - En Vivo En El Gran Rex / 2015,232533
104272,La promesa,233040
104273,Por la Raja de Tu Falda,202826
104274,Detrás de un cristal,223093
104275,Mi Ego - Versión Pop,185762
104276,Qué Bonito Es Querer,270187
104277,La Corona,270794
104278,Für immer,282333
104279,Ya No Te Quiero (En Vivo),236397
104280,Sueño por Sueño,248866
104281,Eva María,198973
104282,La Misma Gran Señora,215480
104283,Lloran las Rosas,264546
104284,Solo Se Vive una Vez,211173
104285,Sólo Por Mi,211960
104286,La Puerta de Alcalá,287186
104287,El Amor No Duele (Versión Acústica) [Directo Madrid] - En Vivo,198240
104288,Atlas Campeón (feat. Alejandro Aquino & X-Kantina),211956
104289,Perdición (Versión Acústica) - En Vivo,244360
104290,Si No Está Usted,234426
104291,Te Mueres Por Volver,192920
104292,Maite zaitut - 2015,198093
104293,Dígale,265226
104294,Diabulus In Música,284200
104295,Sin documentos,285093
104296,"Para Siempre (feat. Litzy) - En Vivo - 90's Pop Tour, Vol. 3",257327
104297,En la Casa de Inés,241106
104298,Diez Mil Lagrimas,234720
104299,No pares - De oir rock & roll,351653
104300,Siempre me quedará,229373
104301,La flaca,261200
104302,Los Domingos No Se Toman Decisiones,200892
104303,Vas A Quedarte,226213
104304,Tus Besos,138071
104305,Imagine,246973
104306,¿No Te Pasa?,249985
104307,Juramento eterno de sal,205546
104308,Matar la Pena,152553
104309,"Can't take my eyes off you - Music from The Netflix Series ""La Casa de Papel""",209960
104310,Agarraito,169404
104311,"Los Sueños, Sueños Son",195342
104312,Cacho a Cacho,148746
104313,Cuando Suba La Marea,265213
104314,Carolina - En directo 2000,263679
104315,Temporal,199841
104316,Calma,148117
104317,No Puedo Vivir Sin Ti,254840
104318,En un millón de letras,223170
104319,Llueve sobre mojado,228783
104320,Paseo,216440
104321,¿Qué Ha Pasao'?,198053
104322,Quieres América,297826
104323,Pequeña Gran Revolución,275493
104324,Dame Tu Amor,206216
104325,Desde Tu Adiós,249000
104326,¿Dónde están tus ojos negros? - 2015 Remaster,228000
104327,A golpes contra el calendario,303533
104328,La casa por el tejado,267760
104329,"Y, ¿Si Fuera Ella? - + Es +",250000
104330,Terriblemente Cruel,227600
104331,Desconectando el corazón,186086
104332,Sol forastero,252933
104333,Generaciones (feat. OldPurp & Left Behind),214644
104334,Slowly - En Directo,363586
104335,Cállate,231173
104336,Me Cuesta Tanto Olvidarte (En Vivo),199434
104337,Escapar,200533
104338,Jugando Con El Corazón,267960
104339,Duele el Amor (En Vivo),291492
104340,Aquelarre,543293
104341,Esa chica es mía (feat. Nek) - Las Ventas 20 de septiembre 2014,273400
104342,Si te acuerdas de mí - 2015 Remaster,218640
104343,Desde mi cielo,380680
104344,Resacosix en la barra- Adaptación del tema 39 de Queen,228706
104345,Duele el Amor - En Vivo,268893
104346,Lunas rotas,274693
104347,Hojas secas (feat. Mikel Erentxun),240106
104348,Nada Fue Un Error,208200
104349,Joven para morir,202600
104350,Stop The Clocks,200400
104351,Mirando a la luna (feat. Reik),186146
104352,A Partir De Hoy,196802
104353,El Chisme,167980
104354,Dale,164181
104355,"Corazón, Boli y Papel",267193
104356,Media Vida,245930
104357,Así Bailaba,209573
104358,Copenhague,303693
104359,Besos,145826
104360,Pausa,172516
104361,Un Sincorazón en el Reino de Corazones,234189
104362,Un violinista en tu tejado,222720
104363,Mi Error Preferido,151000
104364,Gorilla,271320
104365,Eso Que Tú Me Das,214553
104366,No Hay Truco,361029
104367,Me arrepiento,213733
104368,Cómo te sientes,187857
104369,Arpegios,193206
104370,Entre Sobras Y Sobras Me Faltas,234753
104371,Un adiós - 2014 Remaster,209920
104372,12 lágrimas,210509
104373,La Verdad,157964
104374,La Oveja Negra,243692
104375,Con Sólo una Mirada,272746
104376,Ojos Tristes,314000
104377,Tu jardín con enanitos,236975
104378,Me Gusta la Vida,174868
104379,Saber si estoy a tiempo (feat. María José),228123
104380,Solo otra vez,225160
104381,I'll Take It Back,216106
104382,Aunque tú no lo sepas,144840
104383,Superhéroe,241449
104384,Mariposas,196080
104385,Lo noto (feat. Hombres G),249626
104386,Sereno - En directo Las Ventas 07,240666
104387,Alevosía,278000
104388,El poema de la lluvia triste,472226
104389,Con sólo una mirada,249640
104390,Pensando En Ti,280798
104391,Descubriendote,176720
104392,Una Foto en Blanco y Negro,209893
104393,Con Solo una Mirada,215120
104394,Héroes del poder,191493
104395,Sólo Tú Me Haces Feliz,199720
104396,Como un burro amarrado en la puerta del baile - 2008 Remastered Version,218160
104397,Sugar Sugar,247560
104398,Junto A Ti - DO NOT USE,284600
104399,Siempre Estaras Conmigo,226693
104400,Agua Salada,213434
104401,TELÉFONO - Remix,163786
104402,Corazón partío,343413
104403,Batmóvil - Remix,210000
104404,Septiembre,219166
104405,Shorty,183000
104406,Km 0,236495
104407,El Baile,248866
104408,Cero,259880
104409,Devuélveme a mi chica,194866
104410,Levantaremos al sol,223630
104411,Juramento eterno de sal,205546
104412,Atrapados,247472
104413,Cuando la noche arriba,179196
104414,El Roce,222322
104415,Aire Ke Respiro,189727
104416,Aunque No Sea Conmigo,179648
104417,Estoy Hecho De Pedacitos De Ti,218520
104418,Reset,271680
104419,Hijos del Coraje,162000
104420,Amor Libre,313573
104421,Quiérete,217931
104422,Acto I: La Traición,953946
104423,Sin Tu Latido - EN VIVO,309320
104424,Aire (En Vivo),276987
104425,Roto y Elegante,223100
104426,Feat Challenge,468760
104427,Mejor enemigo,168232
104428,Antes de que cuente diez,285040
104429,Pero a tu lado,195226
104430,Perdonar y Agradecer,909423
104431,Mientras la Música No Pare,243560
104432,Bailemos,210468
104433,Mientras tú me quieras,246473
104434,Despertar,336224
104435,El Amor Coloca,241520
104436,Te Bi-Campeón,238570
104437,Amor Sin Odio,332695
104438,Escuchame Mujer,218093
104439,Vacaciones,192386
104440,La Huella del Dragón,261605
104441,Corazón Perfecto,205666
104442,Flecha,233826
104443,Reflejo,251200
104444,Si Puedo Volverte a Ver (En Vivo),352268
104445,Hijo de la Luna (En Vivo),386321
104446,Déjame,160000
104447,No hay ni un corazón que valga la pena,236360
104448,Ven a mi casa esta navidad (remastered),277026
104449,Mentira para Dos,228386
104450,7 Lágrimas - Remix,202894
104451,Tu Foto Del DNI,179653
104452,Lo Malo - Remix,184009
104453,Nada Fue Un Error,208200
104454,Dame calor,179528
104455,Sudores fríos,275878
104456,La Teoría,170937
104457,Verte Ganar,221706
104458,El Sitio De Mi Recreo,190626
104459,A centímetros de ti,207957
104460,Volvera,229746
104461,I Know,254571
104462,Blue,128533
104463,No Te Preocupes por Mi,229406
104464,Tras Mi Luna de Cristal,191770
104465,Casi Humanos - Los Tailors Remix,230263
104466,Lo siento (feat. Sofía Reyes),232655
104467,Tú Me Delatas,197426
104468,Dígale,262440
104469,Feo Fuerte y Formal,242266
104470,Por si las Moscas,231973
104471,Justo Cuando El Mundo Apriete,242430
104472,La Boca Junta,228866
104473,Alma,410273
104474,Tenia Tanto Que Darte,204560
104475,La Balada del Vagabundo,158480
104476,Puedes Contar Conmigo,236786
104477,La Playa,247693
104478,Te amo (feat. Chenoa),251550
104479,Canciones de Amor a Ti,198946
104480,La luna me sabe a poco,267186
104481,Pienso en Aquella Tarde,172600
104482,El Sueño De Mi Vida,188226
104483,Entre Sobras Y Sobras Me Faltas,235200
104484,Vives en mí,255506
104485,Pajaros de Barro,246240
104486,Buscando en la basura,208839
104487,Miento,313506
104488,Te Diré,169866
104489,Querida Socia,248560
104490,El Fantasma de la Opera,333195
104491,Caperucita feroz (feat. Moderatto),171306
104492,Para Ti - DO NOT USE,220773
104493,Me Muero (Versión Acústica) [Directo Madrid] - En Vivo,206653
104494,Convénceme - Versión Banda,197706
104495,Hoy la Luna Sale para Mí,194426
104496,"40 Grados (feat. Mercurio, Kabah, Moenia & Sentidos Opuestos) - En Vivo",233986
104497,No te dejes vencer,242440
104498,Loco de atar,253573
104499,Revolución - Live Arena Ciudad de México el 6 de mayo de 2017,321511
104500,Tiroteo,266290
104501,Sola Con Mi Voz,242016
104502,La Tormenta De Arena,368360
104503,¿Dónde Están Corazón?,224240
104504,Bandolera,197052
104505,Guantanamera,190762
104506,205,244840
104507,Sirenas,184250
104508,AN1MAL,163893
104509,Penúltimo beso (feat. Miguel Campello),212015
104510,Quédate conmigo,216058
104511,La Increíble Historia del Hombre Que Podía Volar Pero No Sabía Cómo,289140
104512,Míranos - Versión acústica,227591
104513,Hollows,221538
104514,My Endless Love,194813
104515,Os Teus Ollos,235053
104516,Ella,215800
104517,Todos Los Besos,239146
104518,Mi Frikimundo,218038
104519,360,195043
104520,Piratas,180535
104521,Hasta que salga el sol,247000
104522,I Love You,250436
104523,La Petite Mort,94003
104524,Des heures,217038
104525,Esperando,173653
104526,Diciembre,225413
104527,Get Down - en confinement,263263
104528,Siempre Brilla El Sol,219066
104529,Me equivocaría otra vez,306240
104530,El aire de la calle,186733
104531,El Muchacho De Los Ojos Tristes,237226
104532,Levántate y Anda,334106
104533,Indios y Vaqueros,184000
104534,Amar de Nuevo,225485
104535,Clima Tropical,209614
104536,Cuídate,169533
104537,Libertad,218079
104538,Un Año Más (En Vivo),356101
104539,Diez Mil Maneras,213060
104540,El Lago,290946
104541,Sin ti seria silencio - Parte II,284093
104542,Estando Contigo,151720
104543,Si te cuentan que caí,312000
104544,Tú y las nubes,255520
104545,"Mira, Mira, Mira (Yummy, Yummy)",187866
104546,Por Un Amor Relampago (A Song For Gail - What Have We Got Her Into?),260586
104547,Quiero tener tu presencia,220626
104548,Duerme - 2015,247693
104549,Chico tienes que cuidarte - Remaster 2015,249960
104550,Entre Tú y Yo,224000
104551,Háblame Bajito,269333
104552,"Marta, Sebas, Guille y los demás",223186
104553,Ready Pa Morir,191346
104554,SHORTY QUE TE VAYA BN <3,219681
104555,Me Vuelvo Loco,200980
104556,Si Tú La Quieres,224761
104557,La vida moderna,193746
104558,De Otro Color,260103
104559,Noches Prohibidas,216818
104560,Ni tú ni nadie,217000
104561,Pa' Madrid,260185
104562,Despedida,168226
104563,Mira cómo vuelo,189360
104564,El bueno acaba mal,142001
104565,No Te Pediré Perdón,217693
104566,Distancia 1.5,206329
104567,Otra Salida,221311
104568,"Fumar, beber y romper",170033
104569,En Que Estrella Estara,140666
104570,Nubeira,222746
104571,Diazepam,217400
104572,Cura de humildad,218000
104573,Perdoname,183906
104574,No Seré Capaz,185945
104575,14:08,257024
104576,Cancion Fronteriza,201173
104577,Noches sin dormir,171692
104578,Libertad,218079
104579,Minuto En La LLuvia - Interludio Piano,125040
104580,Física o química,191826
104581,Escondido en silencio,187036
104582,Amores Flacos,191960
104583,El alma al aire,356760
104584,Fiesta Pagana,296751
104585,Clima Tropical,209614
104586,A ver qué pasa - Estrella Damm 2021,232350
104587,Donde Estan Tus Ojos Negros,230800
104588,La Madre de Jose,191346
104589,Para Siempre (En Vivo),272649
104590,Déjala Que Baile (with Alejandro Sanz & Arkano),219600
104591,Telenovela,234622
104592,Dos Amantes,297880
104593,El 7 de Septiembre - Vivo,312360
104594,Insurrección - 2008 Remaster,133040
104595,Cruz de Navajas (En Vivo),306219
104596,Desear Lo Que Ya Es Nuestro (Respira),245680
104597,Vivir Así Es Morir De Amor,222143
104598,Carta a María,300846
104599,No lo vuelvas a hacer,207866
104600,Solamente tú,247186
104601,Peter Pan,257946
104602,360,195043
104603,Nena,195797
104604,Mi Héroe,234964
104605,Underwater Breathtaking - Innellea Remix,424187
104606,Ave María,209946
104607,Tomo demasiado,196250
104608,Inferno,271334
104609,Cada mañana,215053
104610,Viaje a ningún lado (con Carin Leon),229567
104611,Cien gaviotas,169773
104612,El Run Run (with Rosario),205333
104613,Ahogado,133466
104614,Forgive Me,215999
104615,Noche de Verano,194339
104616,Insurreccion (En Directo),134200
104617,He Cambiado,261859
104618,"Buenos Días, Corazón",217853
104619,La Voz Del Presidente,313941
104620,Trece (Versión Jazz),339780
104621,Help Me,292011
104622,Mal Acostumbrados,208173
104623,Llamando a la tierra - Serenade From the Stars,244533
104624,Aunque Tu No Lo Sepas,196240
104625,El Clásico,371866
104626,Solo por una vez,216000
104627,Uno X Uno,229720
104628,Levántate,197666
104629,Se Que Has Cambiado,199500
104630,50 Horas - Live At Teatro Colón / 2018,293702
104631,Quién te quiere como yo,224106
104632,Camina la Vida - Extended,147001
104633,Te Debía Esta Canción,190824
104634,Ellos Dicen Mierda (Live),266733
104635,Paramilitar,237120
104636,Sin Tu Latido - En Directo,295773
104637,Magia,252699
104638,Sutil dolor,203066
104639,El Síndrome de Peter Pan,192213
104640,El Canto de las Sirenas,232520
104641,Cuando Me Vaya (feat. Natalia Jiménez),191560
104642,Mírame - 2015 Remaster,184733
104643,Grita,212226
104644,Por la paz y la canción,247413
104645,Serie negra,269933
104646,Deray,277026
104647,Las calles de mi barrio,260573
104648,Introducción a un Destino / La Fuerza del Destino - En Vivo,357653
104649,Gente,248253
104650,Háblame Bajito,270693
104651,Loving Strangers,229213
104652,Mi Princesa,202853
104653,San Blas,161280
104654,Grândola Vila Morena (War Version),207692
104655,C´est Fini,248281
104656,La Llamada,240205
104657,Nené,207533
104658,Madness,382577
104659,Copacabana,190626
104660,Pastillas Rosas,172173
104661,Lo Siento,228573
104662,Lady,262633
104663,Me Falta el Aliento,218173
104664,La noche me resbala,181839
104665,Premio de Consolación,218333
104666,Hip Hop,237379
104667,Primaveras En El Pelo,223987
104668,Histéricos,213533
104669,Sé lo que hicisteis - 2006 Remastered Version,228546
104670,Valiente,208893
104671,Te pido otra oportunidad,193437
104672,Hijo del Trueno,257253
104673,"Malos días, Buena Cara",225600
104674,Tragicomedia,209240
104675,El 90% de Mi 1.5,223647
104676,Inercia,227808
104677,20TRAP20-IKARI,220750
104678,Aviones Plateados - En Directo,230779
104679,Volverte a Ver,210333
104680,Quien Es,206746
104681,Te regalo,169720
104682,Y volar (con los Caligaris),189600
104683,Nasío pa la Alegria,207133
104684,El Jugador También Forma Parte del Juego,193793
104685,Antes Que Ver El Sol,217920
104686,Simon Barrel,271354
104687,Ni Dios Ni Amo,164832
104688,¿Dónde Están Corazón? - En Vivo En El Gran Rex / 2015,216360
104689,Armas de Destrucción,228716
104690,Cuando Brille el Sol,224000
104691,Maritornes,256464
104692,Turnedo,278333
104693,Insoportable,248720
104694,Nada Fue Un Error,208200
104695,Contigo (feat. Gianmarco),209773
104696,Amaneciendo en Ti,243173
104697,Buscando la llave,304813
104698,Un minuto nada más - Remaster 2015,265760
104699,No quiero vivir sin ti,179533
104700,Como Antes,142576
104701,Ojalá,218861
104702,Fuera de Mi (feat. José Alma),213285
104703,Deja Que Te Bese,244353
104704,SI NO VAS A VOLVER,155645
104705,nana triste,187016
104706,5 Sentidos,209953
104707,Mi Música Mis Normas,176575
104708,Línea 7,175481
104709,Nadie Como Tú,266448
104710,Cançó del Lladre,143506
104711,Tranqui,255466
104712,TELÉFONO,162506
104713,Solo Tú,316333
104714,Faithful,209974
104715,La Triste Historia Del Vecino De Arriba,110520
104716,Me Sabe Mal (Remix),196969
104717,Creer en Mí,218000
104718,Niño malo,244121
104719,Todos los Besos,251440
104720,Mátame Primero,206526
104721,Estoy Contigo,297040
104722,Nena (Dueto 2007),259213
104723,Estrella Polar (with Juan Aguirre),211506
104724,Necesito Tu Veneno,167052
104725,Je danse le mia - Live,240963
104726,Lo Que Se Avecina (Intro),143403
104727,El Bien,206226
104728,El Cazador Y La Serpiente,272586
104729,Mereció la Pena,217444
104730,Petit frère - Live,356574
104731,Acción y Reacción 1.5,333732
104732,Antes Muerta Que Sencilla,154493
104733,Chiquilla,187999
104734,Devuélveme a mi chica,194560
104735,Superpoderes,179117
104736,Marquesita,283926
104737,Una Lágrima Mas,227453
104738,Con La Miel En Los Labios,202446
104739,Conceptos partidos,208125
104740,Donde Descansa La Esperanza,319013
104741,No olvidarme de olvidar,249454
104742,Coplas Patéticas,208146
104743,Niña (Versión Acústica) - En Vivo,266640
104744,Ven a Mi Casa Esta Navidad,285773
104745,Si Tú Me Amaras,255960
104746,Te necesito - Remaster 2015,244413
104747,Barco a Venus - En Vivo,245680
104748,Bebes de mi,257426
104749,Antes Que Ver El Sol,221626
104750,Everlasting,185477
104751,Purpurina,192000
104752,De Tranquilote,177208
104753,Mi Persona Favorita,239972
104754,Los 90,226124
104755,Dos Días al Mes,170322
104756,+,219367
104757,Moi et mes toi,285440
104758,Ahora Lloras Tú (feat. CNCO),207000
104759,La Camisa Vieja,174760
104760,Ojala,236840
104761,LN Granada,191746
104762,Qué Bonito,217516
104763,Años 80,220840
104764,Autumn in New York,209653
104765,Abrázame,274146
104766,23 de Junio,207480
104767,Dos Veces,145320
104768,A Tu Lado,311675
104769,Ya No Me Acuerdo,170053
104770,En Paz Conmigo,251010
104771,USA (feat. JaguarClaw),181115
104772,Fiesta Ganja (feat. Mugas),198790
104773,Lágrimas desordenadas,229308
104774,bailamorena,168434
104775,Rap & Roll,223636
104776,Binomio,305133
104777,Contigo no cuento,194822
104778,Hijo de la Luna,278133
104779,El Sol No Regresa,228560
104780,Mi Realidad,191973
104781,Diamante - Live At Teatro Colón / 2018,291041
104782,Que Esperas,195933
104783,Demencia,263680
104784,Ducati,167800
104785,La Revolución Sexual,274160
104786,Música para Sordos,225166
104787,Viniste A Por Mí,198733
104788,Cielo hermético,239258
104789,El tren de los momentos,180399
104790,Tutti Frutti,197280
104791,El Mundo Tras el Cristal,205013
104792,Fiesta Pagana,304947
104793,"Fascinados (feat. Joan Manuel Serrat, Leiva, Vetusta Morla, Iván Ferreiro, Loquillo, Zahara, Dani Martin, Albert Pla, Mikel (Izal), Noni (Lori Meyers), Santi Balmes, Xoel López, Anni B Sweet, Jeanette, Carlos Sadness, Nina (Morgan), Juan Alberto (Niños Mutantes), Miri Ros, Javiera Mena, Jorge Martí (La Habitación Roja), Rafa Val (Viva Suecia), Marc (Dorian), Alondra Bentley, Abraham Boba, Carlangas (Novedades Carminha), La Bien Querida, Martí Perarnau IV (Mucho), Nita (Fuel Fandango) & Shuarma (Elefantes))",274146
104794,¿Dónde Están Corazón?,224240
104795,Ritual,249253
104796,Conxuro - 2015,208546
104797,Amores de barra,194666
104798,"Señora, Por Favor",231173
104799,"Suena Tremendo (feat. Mercurio, Kabah, Moenia & Sentidos Opuestos) - En Vivo",215346
104800,METALLICA,228218
104801,La Última Canción,184748
104802,My Life Is Going On - Remix Version,232205
104803,No Me Basta,162431
104804,Tenías razón,239333
104805,La Suerte de Mi Vida - 2021,313173
104806,Convénceme,208567
104807,Mil Tequilas,255450
104808,Corazón Sin Vida,181978
104809,Maldita Dulzura,227546
104810,Agua,254266
104811,Buenos Genes,245190
104812,La Lola,197320
104813,Sincericidio,251453
104814,DISCO-CAFÉ,246600
104815,Pajaros de Barro,246200
104816,Soldado de Plomo,214872
104817,Sigo buscando,287959
104818,Mi Eden de Tristeza,273225
