Performer,Song,spotify_track_album,spotify_track_duration_ms
Eric Church,The Outsiders,The Outsiders,252893.0
Darrow Fletcher,The Pain Gets A Little Deeper,The Pain Gets A Little Deeper,144760.0
Jay Black,The Part Of Me That Needs You Most,The Part of Me That Needs You Most,223654.0
The Cheetah Girls,The Party's Just Begun,The Cheetah Girls 2,189693.0
Journey,The Party's Over (Hopelessly In Love),Captured,222333.0
James Brown,The Payback - Part I,The Singles: Vol. 9 1973-1975,212746.0
Albert Hammond,The Peacemaker,The Free Electric Band,162533.0
The Music Machine,The People In Me,(Turn On) The Music Machine,180626.0
"Sammy Davis, Jr. with The Mike Curb Congregation",The People Tree,Mr. Bojangles,148506.0
Nine Inch Nails,"The Perfect Drug (From ""Lost Highway"")",90's Metal Mayhem,315440.0
Alvin Cash & The Registers,The Philly Freeze,Windy City Workout,155400.0
Fall Out Boy,The Phoenix,Save Rock And Roll,244960.0
Tenacious D,The Pick Of Destiny,The Pick Of Destiny,165697.0
Crispian St. Peters,The Pied Piper,Follow Me...,151666.0
Loretta Lynn,The Pill,Honky Tonk Girl: The Loretta Lynn Collection,158960.0
G-Eazy,The Plan,The Beautiful & Damned,250293.0
Janet Jackson,The Pleasure Principle,Control,297973.0
Re-flex,The Politics Of Dancing,Lost And Found Volume 1 : Imagination,237333.0
James Brown,The Popcorn,Say It Live And Loud: Live In Dallas 08.26.68 (Expanded Edition),314640.0
Don Covay,The Popeye Waddle,Cameo Parkway 1957-1967,148400.0
Celine Dion,The Power Of Love,The Colour Of My Love,342400.0
Huey Lewis & The News,The Power Of Love,Greatest Hits: Huey Lewis And The News,234333.0
Jennifer Rush,The Power Of Love,The Power Of Love: The Best Of Jennifer Rush,268200.0
Snap!,The Power,World Power,228993.0
Celine Dion & Josh Groban,The Prayer (Live),The Prayer (LIVE Duet with Josh Groban),278000.0
Christina Aguilera & Chris Mann,The Prayer,The Prayer (The Voice Performance),188560.0
Foo Fighters,The Pretender,Echoe,269373.0
Jackson Browne,The Pretender,The Pretender,351000.0
Solomon Burke,The Price,The Very Best Of Solomon Burke,168653.0
Howard Jones,The Prisoner,Cross That Line,279333.0
Paula Abdul,The Promise Of A New Day,Spellbound,272893.0
When In Rome,The Promise,When In Rome,220960.0
Frankie Valli,The Proud One,Solo,179786.0
The Osmonds,The Proud One,The Proud One,184520.0
Frankie Avalon,The Puppet Song,Collection 1954-62,134946.0
Joe South,The Purple People Eater Meets The Witch Doctor,National Recording Corporation: The NRC Years 1958-1961,160346.0
Sheb Wooley,The Purple People Eater,The Purple People Eater,137960.0
Mark Valentino,The Push And Kick,Do the Chicken Back (60s Rhythm N Garage Beat from the Frat House),144173.0
Joe Diffie,The Quittin' Kind,A Night To Remember,207466.0
George Jones,The Race Is On,I Get Lonely In A Hurry,127400.0
Jack Jones,The Race Is On,My Kind Of Town,106626.0
Tay-K,The Race,#SantanaWorld (+),140000.0
Wiz Khalifa,The Race,Rolling Papers,335613.0
The Cowsills,"The Rain, The Park & Other Things",The Cowsills,184240.0
Oran 'Juice' Jones,The Rain,Juice,309400.0
Big Sambo and The House Wreckers,The Rains Came,Old School Soul Masters,136826.0
Sir Douglas Quintet,The Rains Came,The Best Of Sir Douglas Quintet,136520.0
Molly Hatchet,The Rambler,Beatin' The Odds,289133.0
The Jaggerz,The Rapper,We Went to Different Schools Together,162693.0
The Alan Parsons Project,The Raven,Tales Of Mystery And Imagination - Edgar Allan Poe (1987 Remix),237826.0
Rickie Lee Jones,The Real End,Rhino Hi-Five: Rickie Lee Jones,304106.0
Bob Seger & The Silver Bullet Band,The Real Love,The Fire Inside,279866.0
The Who,The Real Me,Quadrophenia (Super Deluxe Edition),200706.0
Eminem,The Real Slim Shady,The Marshall Mathers LP,284200.0
Bo Bice,The Real Thing,The Real Thing,201666.0
Jellybean Featuring Steven Dante,The Real Thing,Just Visiting This Planet,335440.0
The Brothers Johnson,The Real Thing,Winners (Expanded Edition),235733.0
Hoobastank,The Reason,The Reason (15th Anniversary Deluxe),232800.0
The 5 Chanels,The Reason,Golden Oldies,171309.0
Ben E. King,The Record (Baby I Love You),What Is Soul?,151973.0
Chevelle,The Red,Wonder What's Next (Expanded Edition),238400.0
Duran Duran,The Reflex,Seven and the Ragged Tiger (Deluxe Edition),267426.0
Jason Mraz,The Remedy (I Won't Worry),Waiting for My Rocket to Come,256440.0
XXXTENTACION,The Remedy For A Broken Heart (Why Am I So In Love),?,160184.0
Trace Adkins,The Rest Of Mine,Definitive Greatest Hits,193866.0
Tim McGraw & Faith Hill,The Rest Of Our Life,The Rest of Our Life,225360.0
The Royal Guardsmen,The Return Of The Red Baron,Snoopy And His Friends The Royal Guardsmen,165240.0
Sonny,The Revolution Kind,The Beat Goes On: Best Of,207600.0
Corona,The Rhythm Of The Night,Rhythm Of The Night,264306.0
Five For Fighting,The Riddle,Two Lights,227026.0
Method Man,"The Riddler (From ""Batman Forever"")",The Riddler,213733.0
Patti LaBelle,The Right Kinda Lover,Gems,292666.0
Vanessa Williams,The Right Stuff,Greatest Hits,267760.0
Carly Simon,The Right Thing To Do,No Secrets,179800.0
Simply Red,The Right Thing,Men And Women (Expanded),257640.0
Eminem,The Ringer,Kamikaze,337941.0
Bruce Springsteen,The Rising,The Rising,287040.0
The Grass Roots,The River Is Wide,20th Century Masters: The Millennium Collection: Best Of The Grass Roots,160266.0
Billy Joel,The River Of Dreams,River Of Dreams,247626.0
Good Charlotte Featuring M. Shadows And Synyster Gates,The River,Good Morning Revival,195680.0
Blink-182,The Rock Show,Take Off Your Pants And Jacket,171600.0
Fatboy Slim,The Rockafeller Skank,You've Come A Long Way Baby,413880.0
Mike Post,The Rockford Files,Television Theme Songs,186600.0
Bette Midler,The Rose,The Rose,221373.0
The Spinners,The Rubberband Man,The Rubbeband Man / Now That We'e Togethe,213000.0
Luther Vandross,The Rush,Power Of Love,404760.0
Men Without Hats,The Safety Dance,Rhythm of Youth,277480.0
U2 & Green Day,The Saints Are Coming,U218 Singles,201906.0
Bill Withers,The Same Love That Made Me Laugh,The Essential Bill Withers,204733.0
The Jets,The Same Love,20th Century Masters: The Millennium Collection: Best Of The Jets,238973.0
Burl Ives,The Same Old Hurt,20th Century Masters: The Best of Burl Ives - The Millennium Collection,133240.0
Guy Mitchell,The Same Old Me,The Hit Singles 1950-1960,146414.0
Brook Benton,The Same One,Greatest Hits: The Mercury Years,150626.0
The Tractors,The Santa Claus Boogie,Have Yourself A Tractors Christmas,229160.0
Dick Dale and The Del-Tones,The Scavenger,Greatest Hits 1961 - 1976,113466.0
Glee Cast,The Scientist,Glee: The Musi,254413.0
Survivor,The Search Is Over,Vital Signs,252613.0
NF,The Search,The Search,248040.0
George Strait,The Seashores Of Old Mexico,Somewhere Down In Texas,251333.0
Frank Sinatra,The Second Time Around,Ultimate Sinatra: The Centennial Collection,180466.0
Shalamar,The Second Time Around,Big Fun,223293.0
Quincy Jones,The Secret Garden,From,397986.0
Faith Hill,The Secret Of Life,Faith,254630.0
Night Ranger,The Secret Of My Success,Big Life,267200.0
The Who,The Seeker,Meat,190373.0
Santana,The Sensitive Kind,Zebop!,212826.0
Boots Randolph,The Shadow Of Your Smile,Boots Randolph's Greatest Hits,188333.0
Billy Graves,The Shag (Is Totally Cool),Dancing At The Nick At NiteClub,135866.0
Joe Nichols,The Shape I'm In,Greatest Hits,188973.0
Johnny Restivo,The Shape I'm In,Hey Hey Pretty Baby,128039.0
Sammy Davis Jr.,The Shelter Of Your Arms,The Shelter Of Your Arms,172133.0
Oasis,The Shock Of The Lightning,Dig Out Your Soul,299946.0
Betty Everett,The Shoop Shoop Song (It's In His Kiss),The Shoop Shoop Song (Deluxe Version),136116.0
Cher,The Shoop Shoop Song (It's In His Kiss),Love Hurts,170000.0
Lupe Fiasco,The Show Goes On,Lasers,239613.0
Three Dog Night,The Show Must Go On,The Best Of 3 Dog Night,207333.0
The Fixx,The Sign Of Fire,Reach The Beach,232013.0
Ace Of Base,The Sign,The Sign (US Album,191240.0
The Lost Generation,"The Sly, Slick, And The Wicked",Brunswick Essentials,182600.0
Asia,The Smile Has Left Your Eyes,Alpha,193093.0
Al Wilson,The Snake,Northen Soul: Super Rare Tracks,203800.0
O.C. Smith,The Son Of Hickory Holler's Tramp,Hickory Holler Revisted,233173.0
Duane Eddy,The Son Of Rebel Rouser,"""Twang"" A Country Song (With Bonus Tracks)",158160.0
Trisha Yearwood,The Song Remembers When,The Song Remembers When,234333.0
Crystal Gayle,The Sound Of Goodbye,Crystal Gayle: The Hits,192826.0
Deborah Cox,The Sound Of My Tears,Deborah Cox (Expanded),291573.0
Disturbed,The Sound Of Silence,Immortalized,248466.0
Simon & Garfunkel,The Sound Of Silence,Wednesday Mornin,185413.0
38 Special,The Sound Of Your Voice,Bone Against Steel,299600.0
The Charlie Daniels Band,The South's Gonna Do It,A Decade Of Hits,237426.0
Dave Matthews Band,The Space Between,Everyday,242000.0
Rush,The Spirit Of Radio,Permanent Waves,296466.0
Whitney Houston,The Star Spangled Banner,Whitney Houston Live: Her Greatest Performances,134920.0
The Moody Blues,The Story In Your Eyes,Every Good Boy Deserves Favour,176573.0
Conway Twitty,The Story Of My Love,Conway Twitty Sings,137133.0
Johnny Mathis,The Story Of Our Love,The Singles,147013.0
The Turtles,The Story Of Rock And Roll,The Turtles Present The Battle of the Bands,158173.0
Taylor Swift,The Story Of Us,Speak Now,265666.0
Sara Ramirez,The Story,Sara Ramirez - EP,225346.0
Bobby Goldsboro,The Straight Life,Summer (The First Time),162957.0
Ray Stevens,The Streak,Boogity Boogity,197733.0
WC Featuring Nate Dogg,The Streets,Ghetto Heisman,227866.0
Billy Squier,The Stroke,Don't Say No,217613.0
The Walker Bros.,The Sun Ain't Gonna Shine (Anymore),The Karaoke Channel - Sing the Sun Ain't Gonna Shine (Anymore) Like the Walker Bros.,183617.0
a-ha,The Sun Always Shines on T.V.,MTV Unplugged - Summer Solstice,267840.0
Madness,The Sun And The Rain,Keep Moving,198506.0
Notorious,The Swalk,Radio Silence,230933.0
Gwen Stefani Featuring Akon,The Sweet Escape,The Sweet Escape,246466.0
Vanessa Williams,The Sweetest Days,The Sweetest Days,211293.0
Sade,The Sweetest Taboo,Promise,277373.0
Juice Newton,The Sweetest Thing (I've Ever Known),Juice Newton's Greatest Hits,248133.0
Chris Bartley,The Sweetest Thing This Side Of Heaven,The Sweetest Thing This Side Of Heaven,179440.0
Del Shannon,The Swiss Maid,Hats off to Del Shannon,127160.0
Waylon Jennings,The Taker,The Essential Waylon Jennings,142040.0
Tory Lanez Featuring Chris Brown,The Take,Chixtape 5,221492.0
Alan Jackson,The Talkin' Song Repair Blues,What I Do,180373.0
Jackie Wilson,The Tear Of The Year,20 Greatest Hits,157480.0
Smokey Robinson & The Miracles,The Tears Of A Clown,Make It Happen,181800.0
Little Anthony And The Imperials,The Ten Commandments Of Love,The Best Of Little Anthony & The Imperials,185173.0
Peaches & Herb,The Ten Commandments Of Love,Peaches & Herb's Greatest Hits,209826.0
Tracey Lee,The Theme (It's Party Time),Many Facez,272800.0
Percy Faith And His Orchestra,"The Theme From ""A Summer Place""",Percy Faith'S Greatest Hits,144893.0
Gina Thompson,The Things That You Do,Nobody Does It Better,273626.0
Shelley Fabares,The Things We Did Last Summer,The Best Of Shelley Fabares,147720.0
10cc,The Things We Do For Love,Deceptive Bends,207573.0
The Browns,The Three Bells,Pure... Country,169573.0
B.B. King,The Thrill Is Gone,Deuces Wild,301133.0
Blondie,The Tide Is High,Tide Is High,233893.0
Brook Benton,The Ties That Bind,Greatest Hits: The Mercury Years,173506.0
The Kingston Trio,The Tijuana Jail,The Capitol Collector's Series,170906.0
The Black Eyed Peas,The Time (Dirty Bit),The Beginning (Deluxe),307640.0
David Cook,The Time Of My Life,David Cook,216146.0
Eddy Arnold,The Tip Of My Fingers,Somebody Like Me,178706.0
Brenda & The Tabulations,The Touch Of You,The Top and Bottom Records Singles Collection 1969-1971,187653.0
Dickie Goodman,The Touchables In Brooklyn,Dickie Goodman Presents Jackie Kannon Live From The Rat Fink Room,110013.0
Dickie Goodman,The Touchables,Dickie Goodman's Lost And Found,127800.0
Johnny Rivers,The Tracks Of My Tears,Greatest Hits,175600.0
The Miracles,The Tracks Of My Tears,Going To A Go-Go,174360.0
1910 Fruitgum Co.,The Train,The Best of the 1910 Fruitgum Co.,161840.0
Scotty McCreery,The Trouble With Girls,Clear As Day,229573.0
Tracy Byrd,The Truth About Men,The Truth About Men,178866.0
Jason Aldean,The Truth,Wide Open,238413.0
Donny Osmond,The Twelfth Of Never,Alone Together,161706.0
Chubby Checker,The Twist,The Best Of Chubby Checker 1959-1963,153760.0
Ernie Freeman,The Twist,60's Instrumentals for Dancers & Groovers,153706.0
Fat Boys,The Twist,All Meat No Filler: The Best of Fat Boys,248973.0
Hank Ballard And The Midnighters,The Twist,All 20 Of Their Chart Hits 1953-1962,155853.0
Metallica,The Unforgiven II,Reload,396440.0
Metallica,The Unforgiven,Metallica,387133.0
The Irish Rovers,The Unicorn,The Unicorn,202693.0
Glen Campbell,The Universal Soldier,Glen Campbell - The Capitol Years 1965 - 1977,130133.0
The Doors,The Unknown Soldier,Waiting for the Sun,201106.0
Freddy Cannon,The Urge,Boom Boom Rock 'N' Roll,184066.0
Bruce Hornsby & The Range,The Valley Road,Scenes From The Southside,282293.0
Change,The Very Best In You,The Very Best Of Change,343237.0
Utopia,The Very Last Time,The Very Best Of Todd Rundgren,233733.0
Little Willie John,The Very Thought Of You,Sure Things,139866.0
Andy Williams,The Village Of St. Bernadette,Best Of Andy Williams,203600.0
ABBA,The Visitors,The Visitors,347231.0
Christina Aguilera,The Voice Within,Stripped,304013.0
The Moody Blues,The Voice,Long Distance Voyager (Expanded),316560.0
The Orlons,The Wah Watusi,The Wah-Watusi/South Street,150240.0
Tom Petty And The Heartbreakers,The Waiting,Hard Promises,238493.0
Fitz And The Tantrums,The Walker,More Than Just A Dream (Deluxe),233133.0
The Call,The Walls Came Down,20th Century Masters: The Millennium Collection: Best Of The Call,224466.0
Ferlin Husky,The Waltz You Saved For Me,The Best of Ferlin Husky,182752.0
Dion,The Wanderer,The Best Of Dion & The Belmonts,163626.0
Donna Summer,The Wanderer,The Wanderer,227173.0
Leif Garrett,The Wanderer,The Leif Garrett Collection,160133.0
Culture Club,The War Song,Waking Up With The House On Fire,253986.0
Scandal Featuring Patty Smyth,The Warrior,Warrior,240826.0
The Vibrations,The Watusi,Dancing At The Nick At NiteClub,154026.0
Barbra Streisand,The Way He Makes Me Feel,Yentl,225960.0
Charlie Puth,The Way I Am,Voicenotes,186080.0
Eminem,The Way I Am,The Marshall Mathers LP,290426.0
Ingrid Michaelson,The Way I Am,Girls and Boys,135386.0
Jackie Wilson,The Way I Am,At The Copa,148466.0
Timbaland Featuring Keri Hilson,The Way I Are,Shock Value,179120.0
Karyn White,The Way I Feel About You,Ritual Of Love,275466.0
Bay City Rollers,The Way I Feel Tonight,Bay City Rollers - The Best Of,232386.0
Tag,The Way I Feel,Contagious,249066.0
Baby Boy Da Prince Featuring Lil Boosie,The Way I Live,Across The Water,324906.0
Taylor Swift,The Way I Loved You,Fearless,244226.0
Jack Scott,The Way I Walk,Jack Scott's Greatest Hits,162400.0
Captain & Tennille,The Way I Want To Touch You,Love Will Keep Us Together,163586.0
Bruce Hornsby & The Range,The Way It Is,The Way It Is,297853.0
Tesla,The Way It Is,The Great Radio Controversy,308866.0
Engelbert Humperdinck,The Way It Used To Be,Engelbert,193400.0
Lil Uzi Vert,The Way Life Goes,Luv Is Rage 2,221746.0
Lil Uzi Vert Featuring Nicki Minaj,The Way Life Goes,Luv Is Rage 2,221746.0
Teddy Randazzo,The Way Of A Clown,Anthology,163984.0
Cher,The Way Of Love,Gypy,152493.0
Richard Marx,The Way She Loves Me,Greatest Hits,255133.0
Ashanti,The Way That I Love You,The Declaration,267680.0
Vanessa Williams,The Way That You Love,The Sweetest Days,288624.0
Jagged Edge Featuring Da Brat & JD,The Way That You Talk,A Jagged Era,218933.0
Soulsister,The Way To Your Heart,It Takes Two,228293.0
Barbra Streisand,The Way We Were,The Way We Were,211093.0
Rita Coolidge,The Way You Do The Things You Do,Anytime... Anywhere,217373.0
The Temptations,The Way You Do The Things You Do,Meet The Temptations,165744.0
UB40,The Way You Do The Things You Do,The Very Best Of,183226.0
The Lettermen,The Way You Look Tonight,A Song For Young Love,141506.0
Faith Hill,The Way You Love Me,Breathe (U.S. Version),186066.0
Karyn White,The Way You Love Me,Karyn White,294720.0
Michael Jackson,The Way You Make Me Feel,Bad 25th Anniversary,298120.0
OutKast Featuring Sleepy Brown,The Way You Move,Speakerboxxx/The Love Below,234000.0
Ariana Grande Featuring Mac Miller,The Way,Yours Truly,227026.0
Jill Scott,The Way,Who I Jill Scott? - Word and Sound,255733.0
P.M. Dawn,The Ways Of The Wind,The Bliss Album...?,271293.0
Tammy Wynette,The Ways To Love A Man,The Essential Tammy Wynette,147493.0
Khalid & Swae Lee,The Ways,Black Panther The Album Music From And Inspired By,238893.0
Gogi Grant,The Wayward Wind,Gogi Grant,157280.0
Connie Francis,The Wedding Cake,Gold,154920.0
Julie Rogers,The Wedding,Sing Another Song,222400.0
Brantley Gilbert,The Weekend,The Devil Don't Sleep,187760.0
SZA,The Weekend,Ctrl,272186.0
Aretha Franklin,The Weight,This Girl's in Love with You,179826.0
Jackie DeShannon,The Weight,Laurel Canyon,183853.0
Supremes & Temptations,The Weight,Together,182026.0
The Band,The Weight,Music From Big Pink (Remastered),274493.0
Margaret Whiting,The Wheel Of Hurt,The Wheel of Hurt (Deluxe Edition),166200.0
Jethro Tull,The Whistler,Songs From The Wood,211293.0
"Dave ""Baby"" Cortez",The Whistling Organ,Dave 'Baby' Cortez & His Happy Organ,123992.0
Teddy Pendergrass,The Whole Town's Laughing At Me,Teddy Pendergrass,267173.0
The Fantastic Four,The Whole World Is A Stage,Best Of The Fantastic Four,175920.0
OutKast Featuring Killer Mike,The Whole World,Big Boi & Dre Presen,295346.0
The Mars Volta,The Widow,Frances the Mute,350880.0
Duran Duran,The Wild Boys,Greatest,257600.0
Bananarama,The Wild Life,The Greatest Hits Collection (Collector Edition),197929.0
Dusty Springfield,The Windmills Of Your Mind,Duty In Memphi,231466.0
Dionne Warwick,The Windows Of The World,The Dionne Warwick Collection: Her All-Time Greatest Hits,202373.0
Zac Brown Band,The Wind,Uncaged,176800.0
ABBA,The Winner Takes It All,Super Trouper,294733.0
Redbone,The Witch Queen Of New Orleans,The Witch Queen of New Orleans (aka Message from a Drum,165093.0
The Rattles,The Witch,Rattlin’ Rattles,194613.0
Jimmie Rodgers,The Wizard,The Best Of Jimmie Rodgers,142933.0
B.B. King,The Woman I Love,B.B. King Wails,184213.0
Donna Summer,The Woman In Me,Donna Summer,235773.0
Bee Gees,The Woman In You,Staying Alive (Original Motion Picture Soundtrack),243933.0
Kenny Chesney,The Woman With You,When The Sun Goes Down (Deluxe Version),270000.0
Ray Peterson,The Wonder Of You,Nippers 50's-Vol.2,155706.0
Andy Williams,The Wonderful World Of The Young,Andy's Newest Hits,149186.0
Jermaine Stewart,The Word Is Out,Frantic Romantic,215560.0
Herb Alpert & The Tijuana Brass,The Work Song,S.R.O.,130546.0
Collective Soul,The World I Know,Collective Soul,255466.0
Jimmie Rodgers,The World I Used To Know,Honeycomb,156366.0
Geto Boys Featuring Flaj,The World Is A Ghetto,The Resurrection,264093.0
War,The World Is A Ghetto,The Hits,247280.0
Roger Williams,The World Outside,Near You,171253.0
The Four Aces,The World Outside,The Best Of The Four Aces,171038.0
The Four Coins,The World Outside,Best Of The Four Coins,173520.0
Neil Sedaka,The World Through A Tear,Neil Sedaka Sings The Hits,204573.0
Frank Sinatra,The World We Knew (Over And Over),The World We Knew,167053.0
R. Kelly,The World's Greatest,R&B - 100 Hits - The Geatest R n B album - 100 R & B Classics featuing Ushe,277600.0
Brad Paisley,The World,Hits Alive,241680.0
Jimmy McGriff,The Worm,The Worm,200733.0
Jhene Aiko,The Worst,Sail Out,254493.0
Gordon Lightfoot,The Wreck Of The Edmund Fitzgerald,Summertime Dream,389280.0
Boomkat,The Wreckoning,Boomkatalog One,189160.0
Adam Wade,The Writing On The Wall,Collection 1959-62,150146.0
Tom T. Hall,The Year That Clayton Delaney Died,In Search Of A Song,164720.0
Diana Ross & The Supremes,The Young Folks,Cream Of The Crop,192360.0
Tom Jones,The Young New Mexican Puppeteer,Tom Jones Close Up,273093.0
Red Hot Chili Peppers,The Zephyr Song,By the Way (Deluxe Edition),231933.0
MFSB,The Zip,Philadelphia Freedom,232320.0
Buddy Miles & The Freedom Express,Them Changes,Them Changes,199933.0
Percy Faith And His Orchestra,Theme For Young Lovers,Themes For Young Lovers,157160.0
The Lettermen,"Theme From ""A Summer Place""",All Time Greatest Hits,125200.0
The Ventures,"Theme From ""A Summer Place""",Hawaii Five-O,138560.0
John Williams,"Theme From ""Close Encounters Of The Third Kind""",E.F. Lühl-Dolgorukiy: E.T. Independence Day… for Two Pianos,499693.0
Joey Scarbury,"Theme From ""Greatest American Hero"" (Believe It or Not)",America's Greatest Hero,195293.0
Bobby Vinton,"Theme From ""Harlow"" (Lonely Girl)",Drive-In Movie Time (Live),139720.0
Peter Nero,"Theme From ""Summer Of '42""",Love Songs For A Rainy Day,230973.0
Joe Simon featuring The Mainstreeters,Theme From Cleopatra Jones,Greatest Hits: The Spring Years,230466.0
Meco,Theme From Close Encounters,The Best Of Meco,181026.0
Duane Eddy,Theme From Dixie,The Birth of a Guitar Legend,120333.0
Richard Chamberlain,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain Sings (TV's Dr. Kildare),162960.0
Melissa Manchester,Theme From Ice Castles (Through The Eyes Of Love),The Essence Of Melissa Manchester,253800.0
Francis Lai And His Orchestra,Theme From Love Story,Laidback Dinner Music,179973.0
Diana Ross,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross (Expanded Edition),204493.0
Frank Sinatra,"Theme From New York, New York",Ultimate Sinatra,204146.0
Joel Diamond,Theme From Raging Bull (Cavalleria Rusticana),"Theme from ""Raging Bull"" (Cavalleria Rusticana)",244035.0
Rhythm Heritage,Theme From Rocky (gonna Fly Now),Last Night On Earth,214733.0
Isaac Hayes,Theme From Shaft,Shaft (Deluxe Edition),279200.0
Jerry Butler,Theme From Taras Bulba (The Wishing Star),Greatet Hit,158480.0
Ferrante & Teicher,Theme From The Apartment,Ultra-Lounge: Mondo Hollywood,147466.0
Waylon,Theme From The Dukes Of Hazzard (Good Ol' Boys),The Dukes Of Hazzard,126586.0
Isaac Hayes,Theme From The Men,Ultimate Isaac Hayes: Can You Dig It?,238533.0
Davie Allan And The Arrows,Theme From The Wild Angels,Wild Angels And Other Themes,130946.0
T.P.E.,Then Came You,They Called It Freestyle - 80's Dance Craze,237066.0
The Crystals,Then He Kissed Me,Wall of Sound: The Very Best of Phil Spector 1961-1966,158853.0
Johnny Tillotson,Then I'll Count Again,That's My Style,120038.0
Smash Mouth,Then The Morning Comes,Astro Lounge,182266.0
Trace Adkins,Then They Do,Definitive Greatest Hits,270893.0
Clay Walker,Then What?,Top 10,183706.0
Eddy Arnold,Then You Can Tell Me Goodbye,Complete Original #1 Hits,166533.0
The Casinos,Then You Can Tell Me Goodbye,Candle In The Wind,180613.0
Brad Paisley,Then,American Saturday Night,321640.0
Lobo,There Ain't No Way,The Best Of Lobo,196826.0
Joan Baez,There But For Fortune,The Best Of Joan Baez,196000.0
Machine,There But For The Grace Of God Go I,A Night to Remember (Mixed By Tony Okungbowa & Jojoflores),249026.0
Jack Scott,There Comes A Time,Jack Scott's Greatest Hits,144800.0
The Outlaws,There Goes Another Love Song,The Outlaws,184360.0
Charlie Wilson,There Goes My Baby,Uncle Charlie,207626.0
Donna Summer,There Goes My Baby,Cats Without Claws,247360.0
The Drifters,There Goes My Baby,Up On The Roof: The Best Of The Drifters,132613.0
Trisha Yearwood,There Goes My Baby,Where Your Road Leads,233000.0
Usher,There Goes My Baby,Raymond v Raymond (Expanded Edition),281293.0
Engelbert Humperdinck,There Goes My Everything,Classics And Collectables,172866.0
Jack Greene,There Goes My Everything,20 All Time Greatest Hits,142880.0
Joni James,There Goes My Heart,The Best of Joni James,153880.0
Kenny Chesney,There Goes My Life,When The Sun Goes Down,302666.0
DaBaby,There He Go,KIRK,143295.0
Donovan,There Is A Mountain,The Essential Donovan,155266.0
Jamie O'Neal,There Is No Arizona,Shiver,236106.0
The Dells,There Is,There Is,215306.0
Juelz Santana,There It Go! (The Whistle Song),What The Game's Been Missing!,180493.0
Ginuwine,There It Is,Greatest Hits,250426.0
Tyrone Davis,There It Is,Original Brunswick Hit Recordings,252626.0
Jimmy Roselli,There Must Be A Way,There Must Be A Way,182133.0
Joni James,There Must Be A Way,The Best of Joni James,156440.0
Eurythmics,There Must Be An Angel,Ultimate Collection,280973.0
Jeannie C. Riley,There Never Was A Time,Harper Valley P.T.A. (The Plantation Recordings 1968-70),160480.0
Babyface,There She Goes,Face 2 Face,271040.0
Jerry Wallace,There She Goes,Jerry Wallace's Greatest Hits,152200.0
Sixpence None The Richer,There She Goes,Sixpence None the Richer,164280.0
The La's,There She Goes,The La's,162160.0
Gene Chandler,There Was A Time,Brunswick Top 40 Singles 1966-1975,208986.0
James Brown And The Famous Flames,There Was A Time,Verve Remixed 4,326373.0
Riley Green,There Was This Girl,Different 'Round Here,194426.0
Smokey Robinson,There Will Come A Day (I'm Gonna Happen To You),The Solo Anthology,177880.0
Bryan Adams,There Will Never Be Another Tonight,Waking Up The Neighbours,280133.0
Chris Montez,There Will Never Be Another You,The More I See You,175506.0
The Chi-lites,There Will Never Be Any Peace (Until God Is Seated At The Conference Table),The Ultimate Chi-Lites,314626.0
Charlie Rich,There Won't Be Anymore,The Essential Charlie Rich,141773.0
C.W. McCall,There Won't Be No Country Music (There Won't Be No Rock 'N' Roll),C.W. McCall's Greatest Hits,227600.0
Martina McBride,There You Are,Greatest Hits,204626.0
Sam Salter,There You Are,It's On Tonight,258399.0
Edwin Starr,There You Go,The Hits Of Edwin Starr,184733.0
P!nk,There You Go,Can't Take Me Home (Expanded Edition),202800.0
BlackHawk,There You Have It,The Sky's The Limit,192266.0
Faith Hill,There You'll Be,The Hits,220840.0
Sam Cooke,"There, I've Said It Again",The Man Who Invented Soul,118933.0
Bobby Vinton,There! I've Said It Again,The Best Of Bobby Vinton,140666.0
Jackie Wilson,There'll Be No Next Time,Body And Soul,187853.0
Billy Ocean,There'll Be Sad Songs (To Make You Cry),Love Zone (Expanded Edition),292680.0
Betty Everett,There'll Come A Time,There'll Come A Time,165400.0
Switch,There'll Never Be,20th Century Masters: The Millennium Collection: Best of Switch,324440.0
Blues Magoos,There's A Chance We Can Make It,Electric Comic Book,133440.0
Carpenters,There's A Kind Of Hush (All Over The World),Carpenters Gold (35th Anniversary Edition),183533.0
Herman's Hermits,There's A Kind Of Hush,Herman's Hermits Retrospective,153453.0
The Capris,There's A Moon Out Tonight,Spotlite Series - Lost Nite & Crimson Records Vol. 1,134626.0
Yvonne,There's A Party Going On,Freestyle's Best Extended Versions Volumes 1 & 2,383506.0
The Beatles,There's A Place,Please Please Me (Remastered),110493.0
Archie Bell & The Drells,There's Gonna Be A Showdown,There's Gonna Be A Showdown,164093.0
The Innocence,There's Got To Be A Word!,The Innocence,144960.0
James Ingram,There's No Easy Way,It's Your Night,227293.0
Peter And Gordon,There's No Living Without Your Loving,The Ultimate Peter And Gordon,181640.0
The Manhattans,There's No Me Without You,The Best Of The Manhattans: Kiss And Say Goodbye,217440.0
The Crystals,There's No Other (Like My Baby),Da Doo Ron Ron: The Very Best of The Crystals,149906.0
Blur,There's No Other Way,Leisure (Special Edition),204866.0
